"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-01,6,1,1,0,0,48,36,17.7764978018279,16.7506,"GI",2.19782539474424e-07,6.84714011502073e-07,1.58921056247857e-06,-1.14964548352972e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-01,6,1,1,0,0,48,36,14.4538175376322,4.5358,"GI",9.06745273242032e-08,2.78872132251671e-07,6.48418791827546e-07,-4.6706973717914e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-01,6,1,1,0,0,48,36,14.4538175376322,16.7506,"GI",2.47530038360739e-07,7.74744670255406e-07,1.79701937887155e-06,-1.30195930215007e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-01,6,1,1,0,0,48,36,25.7407042688397,16.7506,"GI",1.65283221792192e-07,5.10494529483082e-07,1.18627228075836e-06,-8.55705837173972e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-01,6,1,1,0,0,48,36,41,16.7506,"GI",9.57410245991369e-08,2.93846882747212e-07,6.8343479009356e-07,-4.91952740895287e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-01,6,1,1,0,0,48,36,33.4614545247517,11.1995,"GI",7.94396730186147e-08,2.3749436827676e-07,5.54428409572135e-07,-3.95549063534906e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-01,6,1,1,0,0,48,36,54.3441988586039,5.6962,"GI",2.39341543053359e-08,7.19944239477446e-08,1.67923002200825e-07,-1.20054693590153e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-01,6,1,1,0,0,48,36,41,16.7506,"GI",9.57410245991369e-08,2.93846882747212e-07,6.8343479009356e-07,-4.91952740895287e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-01,6,1,1,0,0,48,36,25.7407042688397,16.7506,"GI",1.65283221792192e-07,5.10494529483082e-07,1.18627228075836e-06,-8.55705837173972e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-02,7,1,2,0,0.0399999991059303,33,39,17.7764978018279,16.7506,"GI",6.07781923279744e-07,1.89389549608717e-06,4.39557291545408e-06,-3.18000906889459e-06
